title,url
Deep Learning for Computing Convergence Rates of Markov Chains,https://proceedings.neurips.cc/paper_files/paper/2024/file/99fecf765ecf62c3e3175ef2278f3315-Paper-Conference.pdf
Harmonizing Visual Text Comprehension and Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/b0ca717599b7ba84d5e4f4c8b1ef6657-Paper-Conference.pdf
Differentiable Modal Synthesis for Physical Modeling of Planar String Sound and Motion Simulation,https://proceedings.neurips.cc/paper_files/paper/2024/file/0232cafe8d1909a01019abe8af32f3e1-Paper-Conference.pdf
Active Sequential Posterior Estimation for Sample-Efficient Simulation-Based Inference,https://proceedings.neurips.cc/paper_files/paper/2024/file/e6da278cdd692077b7e4a99d55573d9c-Paper-Conference.pdf
Efficient Leverage Score Sampling for Tensor Train Decomposition,https://proceedings.neurips.cc/paper_files/paper/2024/file/86c1fd74fa25bd6be0072937803e0bd1-Paper-Conference.pdf
Graph Convolutions Enrich the Self-Attention in Transformers!,https://proceedings.neurips.cc/paper_files/paper/2024/file/5eceb48c3bc8b5d936c05ff8e2ece65e-Paper-Conference.pdf
Exploiting Descriptive Completeness Prior for Cross Modal Hashing with Incomplete Labels,https://proceedings.neurips.cc/paper_files/paper/2024/file/5adff4d5402703418f7210a4004e1314-Paper-Conference.pdf
Graph Neural Networks Need Cluster-Normalize-Activate Modules,https://proceedings.neurips.cc/paper_files/paper/2024/file/91b1966914203338495a76d13b23599c-Paper-Conference.pdf
Higher-Rank Irreducible Cartesian Tensors for Equivariant Message Passing,https://proceedings.neurips.cc/paper_files/paper/2024/file/e00573ccc366b57d0d66497c2e21919f-Paper-Conference.pdf
DeepStack: Deeply Stacking Visual Tokens is Surprisingly Simple and Effective for LMMs,https://proceedings.neurips.cc/paper_files/paper/2024/file/29cd7f8331d13ede6dc6d6ef3dfacb70-Paper-Conference.pdf
Label Noise: Ignorance Is Bliss,https://proceedings.neurips.cc/paper_files/paper/2024/file/d3696c79d572c995a74eac78037551a8-Paper-Conference.pdf
Found in the Middle: How Language Models Use Long Contexts Better via Plug-and-Play Positional Encoding,https://proceedings.neurips.cc/paper_files/paper/2024/file/6ffdbbe354893979367f93e2121e37dd-Paper-Conference.pdf
Compositional Generalization Across Distributional Shifts with Sparse Tree Operations,https://proceedings.neurips.cc/paper_files/paper/2024/file/ccfa9ba5a84d0e4c620093d27102b7c5-Paper-Conference.pdf
Expected Probabilistic Hierarchies,https://proceedings.neurips.cc/paper_files/paper/2024/file/1943190d92efee1fccfc8d6579b0f8d9-Paper-Conference.pdf
AlphaPruning: Using Heavy-Tailed Self Regularization Theory for Improved Layer-wise Pruning of Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/10fc83943b4540a9524af6fc67a23fef-Paper-Conference.pdf
How Transformers Utilize Multi-Head Attention in In-Context Learning? A Case Study on Sparse Linear Regression,https://proceedings.neurips.cc/paper_files/paper/2024/file/d83d04f40961442fa31dd2552debd0e9-Paper-Conference.pdf
Attractor Memory for Long-Term Time Series Forecasting: A Chaos Perspective,https://proceedings.neurips.cc/paper_files/paper/2024/file/24ef004f733548db6b3197d9f68dcb85-Paper-Conference.pdf
LaKD: Length-agnostic Knowledge Distillation for Trajectory Prediction with Any Length Observations,https://proceedings.neurips.cc/paper_files/paper/2024/file/327b9b8d4e45c3f81568e11ffc505f77-Paper-Conference.pdf
A PID Controller Approach for Adaptive Probability-dependent Gradient Decay in Model Calibration,https://proceedings.neurips.cc/paper_files/paper/2024/file/d022216357816e483433914204aa80ee-Paper-Conference.pdf
AdjointDEIS: Efficient Gradients for Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/04badd3b048315c8c3a0ca17eff723d7-Paper-Conference.pdf
Boundary Decomposition for Nadir Objective Vector Estimation,https://proceedings.neurips.cc/paper_files/paper/2024/file/19f461132d8ed04764f58f88b7a8e842-Paper-Conference.pdf
Foundation Inference Models for Markov Jump Processes,https://proceedings.neurips.cc/paper_files/paper/2024/file/e9df36b21ff4ee211a8b71ee8b7e9f57-Paper-Conference.pdf
How JEPA Avoids Noisy Features: The Implicit Bias of Deep Linear Self Distillation Networks,https://proceedings.neurips.cc/paper_files/paper/2024/file/a600f0f740605205133553cb74a1c107-Paper-Conference.pdf
Bayesian Optimisation with Unknown Hyperparameters: Regret Bounds Logarithmically Closer to Optimal,https://proceedings.neurips.cc/paper_files/paper/2024/file/9cf904c86cc5f9ac95646c07d2cfa241-Paper-Conference.pdf
Grid4D: 4D Decomposed Hash Encoding for High-Fidelity Dynamic Gaussian Splatting,https://proceedings.neurips.cc/paper_files/paper/2024/file/df8b8c12afcaf65639aa686ececbf00c-Paper-Conference.pdf
A scalable generative model for dynamical system reconstruction from neuroimaging data,https://proceedings.neurips.cc/paper_files/paper/2024/file/9304fe9848ca4db73c79ac0bac414aef-Paper-Conference.pdf
Are We on the Right Way for Evaluating Large Vision-Language Models?,https://proceedings.neurips.cc/paper_files/paper/2024/file/2f8ee6a3d766b426d2618e555b5aeb39-Paper-Conference.pdf
In-Context Symmetries: Self-Supervised Learning through Contextual World Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/bcad07d4bfab51243efaa08b8ed475b3-Paper-Conference.pdf
A Simple Image Segmentation Framework via In-Context Examples,https://proceedings.neurips.cc/paper_files/paper/2024/file/2cc0b08447bf9668db268e6c86364a6e-Paper-Conference.pdf
Discovering Preference Optimization Algorithms with and for Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/9d88b87b31986f8293bb0067a841579e-Paper-Conference.pdf
Frozen-DETR: Enhancing DETR with Image Understanding from Frozen Foundation Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/bf7262e692f3a5c7d676e9e06a1d919a-Paper-Conference.pdf
Functional Bilevel Optimization for Machine Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/19ae2b95d3831c14373271112f189a22-Paper-Conference.pdf
AUCSeg: AUC-oriented Pixel-level Long-tail Semantic Segmentation,https://proceedings.neurips.cc/paper_files/paper/2024/file/e574db41163e700545ff4114f96b3d7a-Paper-Conference.pdf
Adversarial Environment Design via Regret-Guided Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/74953ef4abd9c436344e59d687ad34d3-Paper-Conference.pdf
CryoGEM: Physics-Informed Generative Cryo-Electron Microscopy,https://proceedings.neurips.cc/paper_files/paper/2024/file/73950f0eb4ac0925dc71ba2406893320-Paper-Conference.pdf
Image-aware Evaluation of Generated Medical Reports,https://proceedings.neurips.cc/paper_files/paper/2024/file/0fbbc5129cafcee8530223b8565561ac-Paper-Conference.pdf
Confidence Calibration of Classifiers with Many Classes,https://proceedings.neurips.cc/paper_files/paper/2024/file/8df80d7115a55eb81010c967a247b1ae-Paper-Conference.pdf
EgoChoir: Capturing 3D Human-Object Interaction Regions from Egocentric Views,https://proceedings.neurips.cc/paper_files/paper/2024/file/61f9cc83f684a4979929804ba8abf027-Paper-Conference.pdf
Active Learning of General Halfspaces: Label Queries vs Membership Queries,https://proceedings.neurips.cc/paper_files/paper/2024/file/583b87de2073d6bdc2762e6c804bb89e-Paper-Conference.pdf
Exploring Token Pruning in Vision State Space Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/5af741d487c5f0b08bfe56e11d1883e4-Paper-Conference.pdf
CountGD: Multi-Modal Open-World Counting,https://proceedings.neurips.cc/paper_files/paper/2024/file/57c56985d9afe89bf78a8264c91071aa-Paper-Conference.pdf
Generating Origin-Destination Matrices in Neural Spatial Interaction Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/c7313c42bc9536889fc0af617c384fa6-Paper-Conference.pdf
Frustratingly Easy Test-Time Adaptation of Vision-Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/e92cb6f981a2cacb2a710ecaa0d7b141-Paper-Conference.pdf
Disentangled Unsupervised Skill Discovery for Efficient Hierarchical Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/8c263f70550cc7d69dba3fc170a23e77-Paper-Conference.pdf
AutoPSV: Automated Process-Supervised Verifier,https://proceedings.neurips.cc/paper_files/paper/2024/file/9246aa822579d9b29a140ecdac36ad60-Paper-Conference.pdf
Flatten Anything: Unsupervised Neural Surface Parameterization,https://proceedings.neurips.cc/paper_files/paper/2024/file/054f771d614df12fe8def8ecdbe4e8e1-Paper-Conference.pdf
Get rich quick: exact solutions reveal how unbalanced initializations promote rapid feature learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/94074dd5a072d28ff75a76dabed43767-Paper-Conference.pdf
First-Order Methods for Linearly Constrained Bilevel Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/ffd86e56e6403d63dd6face033060e5a-Paper-Conference.pdf
Fairness-Aware Meta-Learning via Nash Bargaining,https://proceedings.neurips.cc/paper_files/paper/2024/file/97a0f7d7fc2c26732943860241af1c7a-Paper-Conference.pdf
ColJailBreak: Collaborative Generation and Editing for Jailbreaking Text-to-Image Deep Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/6f11132f6ecbbcafafdf6decfc98f7be-Paper-Conference.pdf
Accelerating Nash Equilibrium Convergence in Monte Carlo Settings Through Counterfactual Value Based Fictitious Play,https://proceedings.neurips.cc/paper_files/paper/2024/file/c373d1939756109b26308c8d84753747-Paper-Conference.pdf
Is the MMI Criterion Necessary for Interpretability? Degenerating Non-causal Features to Plain Noise for Self-Rationalization,https://proceedings.neurips.cc/paper_files/paper/2024/file/d53d51e88d92d3723755f6d425bc513b-Paper-Conference.pdf
AutoMix: Automatically Mixing Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/ecda225cb187b40ea8edc1f46b03ffda-Paper-Conference.pdf
Attack-Resilient Image Watermarking Using Stable Diffusion,https://proceedings.neurips.cc/paper_files/paper/2024/file/43d33182360378d5c8e69dd706c24f2f-Paper-Conference.pdf
Large Language Model Unlearning via Embedding-Corrupted Prompts,https://proceedings.neurips.cc/paper_files/paper/2024/file/d6359156e0e30b1caa116a4306b12688-Paper-Conference.pdf
Exploring DCN-like architecture for fast image generation with arbitrary resolution,https://proceedings.neurips.cc/paper_files/paper/2024/file/a07e5160196058120105ad7cb3505d3c-Paper-Conference.pdf
Fair Bilevel Neural Network (FairBiNN): On Balancing fairness and accuracy via Stackelberg Equilibrium,https://proceedings.neurips.cc/paper_files/paper/2024/file/bef7a072148e646fcb62641cc351e599-Paper-Conference.pdf
Dynamic Tuning Towards Parameter and Inference Efficiency for ViT Adaptation,https://proceedings.neurips.cc/paper_files/paper/2024/file/d0241a0fb1fc9be477bdfde5e0da276a-Paper-Conference.pdf
Introducing Spectral Attention for Long-Range Dependency in Time Series Forecasting,https://proceedings.neurips.cc/paper_files/paper/2024/file/f6adf61977467560f79b95485d1f3a79-Paper-Conference.pdf
Fair Secretaries with Unfair Predictions,https://proceedings.neurips.cc/paper_files/paper/2024/file/06dc3d10e257563416d838f377d31b86-Paper-Conference.pdf
Divide-and-Conquer Predictive Coding: a structured Bayesian inference algorithm,https://proceedings.neurips.cc/paper_files/paper/2024/file/572a6f16ec44f794fb3e0f8a310acbc6-Paper-Conference.pdf
Free Lunch in Pathology Foundation Model: Task-specific Model Adaptation with Concept-Guided Feature Enhancement,https://proceedings.neurips.cc/paper_files/paper/2024/file/9251fa7fcc356bbfc16c040f4c030d83-Paper-Conference.pdf
Generalization Analysis for Label-Specific Representation Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/bd8058b8580eb7f54dbacd8c8c1eb5ce-Paper-Conference.pdf
Approximately Equivariant Neural Processes,https://proceedings.neurips.cc/paper_files/paper/2024/file/b00ef390dcd5f147fd7c5c2bb35f09be-Paper-Conference.pdf
Dynamics of Supervised and Reinforcement Learning in the Non-Linear Perceptron,https://proceedings.neurips.cc/paper_files/paper/2024/file/f65d490e9f6b26894919d111306dbbb8-Paper-Conference.pdf
Defensive Unlearning with Adversarial Training for Robust Concept Erasure in Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/40954ac18a457dd5f11145bae6454cdf-Paper-Conference.pdf
Hardness of Learning Neural Networks under the Manifold Hypothesis,https://proceedings.neurips.cc/paper_files/paper/2024/file/0ad6ebd11593822b8a6d5873ca9c5b0b-Paper-Conference.pdf
Geometric Exploitation for Indoor Panoramic Semantic Segmentation,https://proceedings.neurips.cc/paper_files/paper/2024/file/2e604995c727e3cd37c52abd6e48cb34-Paper-Conference.pdf
Implicitly Guided Design with PropEn: Match your Data to Follow the Gradient,https://proceedings.neurips.cc/paper_files/paper/2024/file/3f54333743f508c891eaa4c8734d5235-Paper-Conference.pdf
Exploring Consistency in Graph Representations: from Graph Kernels to Graph Neural Networks,https://proceedings.neurips.cc/paper_files/paper/2024/file/f631e778fd3c1b871e9e3a94369335e9-Paper-Conference.pdf
Domain Adaptation for Large-Vocabulary Object Detectors,https://proceedings.neurips.cc/paper_files/paper/2024/file/89d0d5c2f720921df93bbb8fef514571-Paper-Conference.pdf
Decision Mamba: A Multi-Grained State Space Model with Self-Evolution Regularization for Offline RL,https://proceedings.neurips.cc/paper_files/paper/2024/file/288b63aa98084366c4536ba0574a0f22-Paper-Conference.pdf
FUSE: Fast Unified Simulation and Estimation for PDEs,https://proceedings.neurips.cc/paper_files/paper/2024/file/266c0f191b04cbbbe529016d0edc847e-Paper-Conference.pdf
"DeltaDock: A Unified Framework for Accurate, Efficient, and Physically Reliable Molecular Docking",https://proceedings.neurips.cc/paper_files/paper/2024/file/cd97da5366de69250442901abcdd4c0a-Paper-Conference.pdf
Active Learning for Derivative-Based Global Sensitivity Analysis with Gaussian Processes,https://proceedings.neurips.cc/paper_files/paper/2024/file/60f81431bdf32f139438c69787e12b3f-Paper-Conference.pdf
Generalizing CNNs to graphs with learnable neighborhood quantization,https://proceedings.neurips.cc/paper_files/paper/2024/file/95ddc8f24ad9698e3f2c4a014602ee74-Paper-Conference.pdf
Breaking the curse of dimensionality in structured density estimation,https://proceedings.neurips.cc/paper_files/paper/2024/file/79358587d84628728199059f648824e6-Paper-Conference.pdf
Adversarial Representation Engineering: A General Model Editing Framework for Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/e4630f7c0660d944c132455c124e7d90-Paper-Conference.pdf
Dissecting Query-Key Interaction in Vision Transformers,https://proceedings.neurips.cc/paper_files/paper/2024/file/6216515a5e0b3257c49dcb1647e497d1-Paper-Conference.pdf
From Linear to Linearizable Optimization: A Novel Framework with Applications to Stationary and Non-stationary DR-submodular Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/42475c537936b2394b5015e871765056-Paper-Conference.pdf
FinCon: A Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement for Enhanced Financial Decision Making,https://proceedings.neurips.cc/paper_files/paper/2024/file/f7ae4fe91d96f50abc2211f09b6a7e49-Paper-Conference.pdf
A Unified Framework for 3D Scene Understanding,https://proceedings.neurips.cc/paper_files/paper/2024/file/6d96950e6ce0b92e3d0fb2afa634e0f2-Paper-Conference.pdf
ControlSynth Neural ODEs: Modeling Dynamical Systems with Guaranteed Convergence,https://proceedings.neurips.cc/paper_files/paper/2024/file/b3b0ea507520e3db70f7219b59fd5fd9-Paper-Conference.pdf
Classification Diffusion Models: Revitalizing Density Ratio Estimation,https://proceedings.neurips.cc/paper_files/paper/2024/file/13183a224208671a6fc33ba1aa661ec4-Paper-Conference.pdf
Context-Aware Testing: A New Paradigm for Model Testing with Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/cc4d9cfc45325e460b455a820d5f212c-Paper-Conference.pdf
EPIC: Effective Prompting for Imbalanced-Class Data Synthesis in Tabular Data Classification via Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/37f2f382b1e1f1e887d610e7ea047086-Paper-Conference.pdf
Can neural operators always be continuously discretized?,https://proceedings.neurips.cc/paper_files/paper/2024/file/b31f6d65f2584b3c4347148db36fe07f-Paper-Conference.pdf
Is A Picture Worth A Thousand Words? Delving Into Spatial Reasoning for Vision Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/89cc5e613d34f90de90c21e996e60b30-Paper-Conference.pdf
An exactly solvable model for emergence and scaling laws in the multitask sparse parity problem,https://proceedings.neurips.cc/paper_files/paper/2024/file/45f7ad60c01f17711ccd8ac2f2fb77e3-Paper-Conference.pdf
How do Large Language Models Handle Multilingualism?,https://proceedings.neurips.cc/paper_files/paper/2024/file/1bd359b32ab8b2a6bbafa1ed2856cf40-Paper-Conference.pdf
A Versatile Diffusion Transformer with Mixture of Noise Levels for Audiovisual Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/15f4cefb0e143c7ad9d40e879b0a9d0c-Paper-Conference.pdf
Customized Subgraph Selection and Encoding for Drug-drug Interaction Prediction,https://proceedings.neurips.cc/paper_files/paper/2024/file/c5e7867ce0baf950b53f0879af369599-Paper-Conference.pdf
Delta-CoMe: Training-Free Delta-Compression with Mixed-Precision for Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/37664246a1e07e212ddacea6e5a523f2-Paper-Conference.pdf
FasterDiT: Towards Faster Diffusion Transformers Training without Architecture Modification,https://proceedings.neurips.cc/paper_files/paper/2024/file/661de50100d3115cf4317bb8b5219e56-Paper-Conference.pdf
Community Detection Guarantees using Embeddings Learned by Node2Vec,https://proceedings.neurips.cc/paper_files/paper/2024/file/015a8c69bedcb0a7b2ed2e1678f34399-Paper-Conference.pdf
DeiSAM: Segment Anything with Deictic Prompting,https://proceedings.neurips.cc/paper_files/paper/2024/file/5ddcfaad1cb72ce6f1a365e8f1ecf791-Paper-Conference.pdf
Axioms for AI Alignment from Human Feedback,https://proceedings.neurips.cc/paper_files/paper/2024/file/9328208f88ec69420031647e6ff97727-Paper-Conference.pdf
InversionView: A General-Purpose Method for Reading Information from Neural Activations,https://proceedings.neurips.cc/paper_files/paper/2024/file/f94cfd15db3f16ee7789b6b7e91ec476-Paper-Conference.pdf
CycleNet: Enhancing Time Series Forecasting through Modeling Periodic Patterns,https://proceedings.neurips.cc/paper_files/paper/2024/file/bfe7998398779dde03cad7a73b1f81b6-Paper-Conference.pdf
Fractal Patterns May Illuminate the Success of Next-Token Prediction,https://proceedings.neurips.cc/paper_files/paper/2024/file/cd004fa45fc1fe5c0218b7801d98d036-Paper-Conference.pdf
EGSST: Event-based Graph Spatiotemporal Sensitive Transformer for Object Detection,https://proceedings.neurips.cc/paper_files/paper/2024/file/da733d44e4be3902d952d6c1ffcb7db6-Paper-Conference.pdf
Improving Generalization and Convergence by Enhancing Implicit Regularization,https://proceedings.neurips.cc/paper_files/paper/2024/file/d712c8625fd97424c9744019b28dca21-Paper-Conference.pdf
IF-Font: Ideographic Description Sequence-Following Font Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/19ded4cfc36a7feb7fce975393d378fd-Paper-Conference.pdf
Large Stepsize Gradient Descent for Non-Homogeneous Two-Layer Networks: Margin Improvement and Fast Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/835a0185f61867a1ea0f86155489839a-Paper-Conference.pdf
Discretely beyond 1/e: Guided Combinatorial Algortihms for Submodular Maximization,https://proceedings.neurips.cc/paper_files/paper/2024/file/c4e40d310af1be55f2c0f32cb16a9a16-Paper-Conference.pdf
Graph Diffusion Transformers for Multi-Conditional Molecular Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/0f6931a9e339a012a9909306d7c758b4-Paper-Conference.pdf
DeTeCtive: Detecting AI-generated Text via Multi-Level Contrastive Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/a117a3cd54b7affad04618c77c2fb18b-Paper-Conference.pdf
BELM: Bidirectional Explicit Linear Multi-step Sampler for Exact Inversion in Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/520425a5a4c2fb7f7fc345078b188201-Paper-Conference.pdf
Faster Diffusion: Rethinking the Role of the Encoder for Diffusion Model Inference,https://proceedings.neurips.cc/paper_files/paper/2024/file/9ad996b5c45130de2bc00b60d8607904-Paper-Conference.pdf
Abstract Reward Processes: Leveraging State Abstraction for Consistent Off-Policy Evaluation,https://proceedings.neurips.cc/paper_files/paper/2024/file/1e6dcc16ffa7ced2228d1f2fdc8b5adf-Paper-Conference.pdf
Extracting Training Data from Molecular Pre-trained Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/b17e1642998a8214be240b3056f5faa5-Paper-Conference.pdf
Are Multiple Instance Learning Algorithms Learnable for Instances?,https://proceedings.neurips.cc/paper_files/paper/2024/file/1468ecc3d7e9dc2fbf336eed9bb292e0-Paper-Conference.pdf
Causal discovery with endogenous context variables,https://proceedings.neurips.cc/paper_files/paper/2024/file/3fcce87e6df22b2ab6f0be68af3ec714-Paper-Conference.pdf
"Distributional regression: CRPS-error bounds for model fitting, model selection and convex aggregation",https://proceedings.neurips.cc/paper_files/paper/2024/file/39717429762da92201a750dd03386920-Paper-Conference.pdf
Generative Forests,https://proceedings.neurips.cc/paper_files/paper/2024/file/313044ccf6f6b91c4903e6894969f1ba-Paper-Conference.pdf
Credit Attribution and Stable Compression,https://proceedings.neurips.cc/paper_files/paper/2024/file/051f3997af1dd65da8e14397b6a72f8e-Paper-Conference.pdf
Improving Deep Reinforcement Learning by Reducing the Chain Effect of Value and Policy Churn,https://proceedings.neurips.cc/paper_files/paper/2024/file/1bd8a2967508c5cf068ac204151b6ecd-Paper-Conference.pdf
Boosting Transferability and Discriminability for Time Series Domain Adaptation,https://proceedings.neurips.cc/paper_files/paper/2024/file/b61da4f02b271cb7b5e3d538e2b78fb9-Paper-Conference.pdf
Depth Anything V2,https://proceedings.neurips.cc/paper_files/paper/2024/file/26cfdcd8fe6fd75cc53e92963a656c58-Paper-Conference.pdf
Convolutions and More as Einsum: A Tensor Network Perspective with Advances for Second-Order Methods,https://proceedings.neurips.cc/paper_files/paper/2024/file/af45937b353f539d0a518b3bb890a01d-Paper-Conference.pdf
A Unified Principle of Pessimism for Offline Reinforcement Learning under Model Mismatch,https://proceedings.neurips.cc/paper_files/paper/2024/file/119b45b5c2020d6bc9bca1e42826a2b3-Paper-Conference.pdf
AnyFit: Controllable Virtual Try-on for Any Combination of Attire Across Any Scenario,https://proceedings.neurips.cc/paper_files/paper/2024/file/976cc04f0cbaad7790ce0d665e44f90f-Paper-Conference.pdf
Instruction-Guided Visual Masking,https://proceedings.neurips.cc/paper_files/paper/2024/file/e4165c96702bac5f4962b70f3cf2f136-Paper-Conference.pdf
Exploring Structured Semantic Priors Underlying Diffusion Score for Test-time Adaptation,https://proceedings.neurips.cc/paper_files/paper/2024/file/16986b69068fbe6acf64eb6566519c74-Paper-Conference.pdf
How Does Message Passing Improve Collaborative Filtering?,https://proceedings.neurips.cc/paper_files/paper/2024/file/10a3b1c30b8cceb507b9e8ddcc9a1a6a-Paper-Conference.pdf
Efficient \textbackslash Phi-Regret Minimization with Low-Degree Swap Deviations in Extensive-Form Games,https://proceedings.neurips.cc/paper_files/paper/2024/file/e27017440f428159701b9c1682715aba-Paper-Conference.pdf
FedGMKD: An Efficient Prototype Federated Learning Framework through Knowledge Distillation and Discrepancy-Aware Aggregation,https://proceedings.neurips.cc/paper_files/paper/2024/file/d6520fa7f71dc8e09ed5939a60a64218-Paper-Conference.pdf
Estimating Heterogeneous Treatment Effects by Combining Weak Instruments and Observational Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/d738aefead8500f5aed667f0a7ca7b7c-Paper-Conference.pdf
A Non-parametric Direct Learning Approach to Heterogeneous Treatment Effect Estimation under Unmeasured Confounding,https://proceedings.neurips.cc/paper_files/paper/2024/file/dcf51b2eef1af32e594177b326f8cff9-Paper-Conference.pdf
Flow Snapshot Neurons in Action: Deep Neural Networks Generalize to Biological Motion Perception,https://proceedings.neurips.cc/paper_files/paper/2024/file/6091bf1542b118287db4088bc16be8d9-Paper-Conference.pdf
A Consistency-Aware Spot-Guided Transformer for Versatile and Hierarchical Point Cloud Registration,https://proceedings.neurips.cc/paper_files/paper/2024/file/821a6e5681b072351fd3c21fac44739a-Paper-Conference.pdf
Fast Encoder-Based 3D from Casual Videos via Point Track Processing,https://proceedings.neurips.cc/paper_files/paper/2024/file/ae6a89006985492a3b9bf5605d6ad6c5-Paper-Conference.pdf
Advancing Cross-domain Discriminability in Continual Learning of Vision-Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/5c34c2a3462cbfd5e258c29974d60cca-Paper-Conference.pdf
Decoupled Kullback-Leibler Divergence Loss,https://proceedings.neurips.cc/paper_files/paper/2024/file/87ee1bbac4635e7c948f3eea83c1f262-Paper-Conference.pdf
Can Graph Learning Improve Planning in LLM-based Agents?,https://proceedings.neurips.cc/paper_files/paper/2024/file/098d1bd3eb6156a4c2f834563cdcf617-Paper-Conference.pdf
ChatQA: Surpassing GPT-4 on Conversational QA and RAG,https://proceedings.neurips.cc/paper_files/paper/2024/file/1c0d54ebd0a6e58c4eca7d591e374b9d-Paper-Conference.pdf
Adam on Local Time: Addressing Nonstationarity in RL with Relative Adam Timesteps,https://proceedings.neurips.cc/paper_files/paper/2024/file/f2733d3b0dde1d74995f35a9cf442d38-Paper-Conference.pdf
Guiding a Diffusion Model with a Bad Version of Itself,https://proceedings.neurips.cc/paper_files/paper/2024/file/5ee7ed60a7e8169012224dec5fe0d27f-Paper-Conference.pdf
Active Learning with LLMs for Partially Observed and Cost-Aware Scenarios,https://proceedings.neurips.cc/paper_files/paper/2024/file/24f3041067ab24157912330344dc3bbd-Paper-Conference.pdf
DeTikZify: Synthesizing Graphics Programs for Scientific Figures and Sketches with TikZ,https://proceedings.neurips.cc/paper_files/paper/2024/file/9a8d52eb05eb7b13f54b3d9eada667b7-Paper-Conference.pdf
Challenges of Generating Structurally Diverse Graphs,https://proceedings.neurips.cc/paper_files/paper/2024/file/6ac807c9b296964409b277369e55621a-Paper-Conference.pdf
Fast yet Safe: Early-Exiting with Risk Control,https://proceedings.neurips.cc/paper_files/paper/2024/file/ea5a63f7ddb82e58623693fd1f4933f7-Paper-Conference.pdf
InfLLM: Training-Free Long-Context Extrapolation for LLMs with an Efficient Context Memory,https://proceedings.neurips.cc/paper_files/paper/2024/file/d842425e4bf79ba039352da0f658a906-Paper-Conference.pdf
Denoising Diffusion Path: Attribution Noise Reduction with An Auxiliary Diffusion Model,https://proceedings.neurips.cc/paper_files/paper/2024/file/61355b9c218505505d1bedede9da56b2-Paper-Conference.pdf
Hybrid Reinforcement Learning Breaks Sample Size Barriers In Linear MDPs,https://proceedings.neurips.cc/paper_files/paper/2024/file/d9251dc20346dffe9b6db86dcc6f8cc9-Paper-Conference.pdf
Identifying Equivalent Training Dynamics,https://proceedings.neurips.cc/paper_files/paper/2024/file/2a07348a6a7b2c208ab5cb1ee0e78ab5-Paper-Conference.pdf
Bridging Multicalibration and Out-of-distribution Generalization Beyond Covariate Shift,https://proceedings.neurips.cc/paper_files/paper/2024/file/859b6564b04959833fdf52ae6f726f84-Paper-Conference.pdf
Efficient LLM Jailbreak via Adaptive Dense-to-sparse Constrained Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/29571f8fda54fe93631c41aad4215abc-Paper-Conference.pdf
FIARSE: Model-Heterogeneous Federated Learning via Importance-Aware Submodel Extraction,https://proceedings.neurips.cc/paper_files/paper/2024/file/d17477a5ff8b7ddb49e53f9c04305da5-Paper-Conference.pdf
Entropy testing and its application to testing Bayesian networks,https://proceedings.neurips.cc/paper_files/paper/2024/file/eff4231d13b71a2859ce90242ed6ad8d-Paper-Conference.pdf
Causal Contrastive Learning for Counterfactual Regression Over Time,https://proceedings.neurips.cc/paper_files/paper/2024/file/02cef2ae63853724eb99e70721d3bc65-Paper-Conference.pdf
GarmentLab: A Unified Simulation and Benchmark for Garment Manipulation,https://proceedings.neurips.cc/paper_files/paper/2024/file/15f80ec0fed53885d2ca6272edb96ede-Paper-Conference.pdf
